% Model,System.mph
% Version,COMSOL 6.0.0.318
% Date,"Aug 16 2023, 11:53"
% Table,Evaluation Group 2 - 
% Time,Q,DH,QHH
4.599638102093654E-5,3.322404685731183E-1,7.797184660683413E-8,3.322506612379662E-1
4.609360898608455E-5,3.322404300014268E-1,7.549249390891892E-8,3.322506468206014E-1
4.619083695123256E-5,3.322403918353395E-1,7.309198006580470E-8,3.322506327300127E-1
4.628806491638057E-5,3.322403540673689E-1,7.076779813548650E-8,3.322506189612191E-1
4.638529288152858E-5,3.322403166901862E-1,6.851752089296929E-8,3.322506055093190E-1
4.648252084667659E-5,3.322402796966175E-1,6.633879829536325E-8,3.322505923694886E-1
4.657974881182460E-5,3.322402430796407E-1,6.422935502758710E-8,3.322505795369807E-1
4.667697677697260E-5,3.322402068323816E-1,6.218698812611598E-8,3.322505670071242E-1
4.677420474212061E-5,3.322401709481107E-1,6.020956467829231E-8,3.322505547753225E-1
4.687143270726862E-5,3.322401354202401E-1,5.829501959479660E-8,3.322505428370524E-1
4.696866067241663E-5,3.322401002423198E-1,5.644135345295172E-8,3.322505311878635E-1
4.706588863756464E-5,3.322400654080352E-1,5.464663040860823E-8,3.322505198233767E-1
4.716311660271265E-5,3.322400309112034E-1,5.290897617442989E-8,3.322505087392834E-1
4.726034456786066E-5,3.322399967457705E-1,5.122657606246776E-8,3.322504979313444E-1
4.735757253300867E-5,3.322399629058088E-1,4.959767308897869E-8,3.322504873953888E-1
4.745480049815668E-5,3.322399293855137E-1,4.802056613950872E-8,3.322504771273131E-1
4.755202846330469E-5,3.322398961792012E-1,4.649360819232500E-8,3.322504671230800E-1
4.764925642845270E-5,3.322398632813046E-1,4.501520459834087E-8,3.322504573787177E-1
4.774648439360070E-5,3.322398306863726E-1,4.358381141573755E-8,3.322504478903186E-1
4.784371235874871E-5,3.322397983890662E-1,4.219793379754315E-8,3.322504386540384E-1
4.794094032389672E-5,3.322397663841564E-1,4.085612443048497E-8,3.322504296660953E-1
4.803816828904473E-5,3.322397346665214E-1,3.955698202348463E-8,3.322504209227688E-1
4.813539625419274E-5,3.322397032311447E-1,3.829914984421746E-8,3.322504124203990E-1
4.823262421934075E-5,3.322396720731123E-1,3.708131430220767E-8,3.322504041553854E-1
4.832985218448876E-5,3.322396411876105E-1,3.590220357697948E-8,3.322503961241861E-1
4.842708014963677E-5,3.322396105699236E-1,3.476058628983161E-8,3.322503883233167E-1
4.852430811478478E-5,3.322395802154322E-1,3.365527021784768E-8,3.322503807493498E-1
4.862153607993279E-5,3.322395501196102E-1,3.258510104879969E-8,3.322503733989137E-1
4.871876404508079E-5,3.322395202780236E-1,3.154896117564412E-8,3.322503662686919E-1
4.881599201022880E-5,3.322394906863278E-1,3.054576852935150E-8,3.322503593554215E-1
4.891321997537681E-5,3.322394613402656E-1,2.957447544885077E-8,3.322503526558932E-1
4.901044794052482E-5,3.322394322356657E-1,2.863406758690788E-8,3.322503461669500E-1
4.910767590567283E-5,3.322394033684405E-1,2.772356285079624E-8,3.322503398854862E-1
4.920490387082084E-5,3.322393747345844E-1,2.684201037665243E-8,3.322503338084470E-1
4.930213183596885E-5,3.322393463301718E-1,2.598848953644615E-8,3.322503279328272E-1
4.939935980111686E-5,3.322393181513554E-1,2.516210897652731E-8,3.322503222556711E-1
4.949658776626487E-5,3.322392901943644E-1,2.436200568674600E-8,3.322503167740707E-1
4.959381573141288E-5,3.322392624555031E-1,2.358734409917334E-8,3.322503114851657E-1
4.969104369656089E-5,3.322392349311489E-1,2.283731521548173E-8,3.322503063861424E-1
4.978827166170889E-5,3.322392076177506E-1,2.211113576207338E-8,3.322503014742331E-1
4.988549962685690E-5,3.322391805118274E-1,2.140804737207450E-8,3.322502967467151E-1
4.998272759200491E-5,3.322391536099669E-1,2.072731579334107E-8,3.322502922009101E-1
5.007995555715292E-5,3.322391269088236E-1,2.006823012164890E-8,3.322502878341834E-1
5.017718352230093E-5,3.322391004051175E-1,1.943010205826726E-8,3.322502836439435E-1
5.027441148744894E-5,3.322390740956329E-1,1.881226519114059E-8,3.322502796276408E-1
5.037163945259695E-5,3.322390479772164E-1,1.821407429892767E-8,3.322502757827673E-1
5.046886741774496E-5,3.322390220467765E-1,1.763490467717134E-8,3.322502721068558E-1
5.056609538289297E-5,3.322389963012811E-1,1.707415148589513E-8,3.322502685974794E-1
5.066332334804098E-5,3.322389707377573E-1,1.653122911794532E-8,3.322502652522504E-1
5.076055131318899E-5,3.322389453532893E-1,1.600557058741889E-8,3.322502620688199E-1
5.085777927833699E-5,3.322389201450174E-1,1.549662693753855E-8,3.322502590448773E-1
5.095500724348500E-5,3.322388951101371E-1,1.500386666735646E-8,3.322502561781494E-1
5.105223520863301E-5,3.322388702458974E-1,1.452677517668800E-8,3.322502534663999E-1
5.114946317378102E-5,3.322388455496002E-1,1.406485422869577E-8,3.322502509074287E-1
5.124669113892903E-5,3.322388210185985E-1,1.361762142956266E-8,3.322502484990713E-1
5.134391910407704E-5,3.322387966502960E-1,1.318460972471056E-8,3.322502462391982E-1
5.144114706922505E-5,3.322387724421453E-1,1.276536691103848E-8,3.322502441257144E-1
5.153837503437306E-5,3.322387483916476E-1,1.235945516467091E-8,3.322502421565587E-1
5.163560299952107E-5,3.322387244963510E-1,1.196645058372288E-8,3.322502403297030E-1
5.173283096466908E-5,3.322387007538500E-1,1.158594274560458E-8,3.322502386431522E-1
5.183005892981708E-5,3.322386771617841E-1,1.121753427840286E-8,3.322502370949432E-1
5.192728689496509E-5,3.322386537178372E-1,1.086084044589230E-8,3.322502356831444E-1
5.202451486011310E-5,3.322386304197362E-1,1.051548874574209E-8,3.322502344058553E-1
5.212174282526111E-5,3.322386072652506E-1,1.018111852049951E-8,3.322502332612061E-1
5.221897079040912E-5,3.322385842521914E-1,9.857380580943366E-9,3.322502322473567E-1
5.231619875555713E-5,3.322385613784100E-1,9.543936841414290E-9,3.322502313624967E-1
5.241342672070514E-5,3.322385386417976E-1,9.240459966740928E-9,3.322502306048444E-1
5.251065468585315E-5,3.322385160402845E-1,8.946633030393315E-9,3.322502299726470E-1
5.260788265100116E-5,3.322384935718388E-1,8.662149183506429E-9,3.322502294641795E-1
5.270511061614917E-5,3.322384712344659E-1,8.386711334428271E-9,3.322502290777444E-1
5.280233858129718E-5,3.322384490262079E-1,8.120031838457800E-9,3.322502288116713E-1
5.289956654644518E-5,3.322384269451423E-1,7.861832197448696E-9,3.322502286643162E-1
5.299679451159319E-5,3.322384049893820E-1,7.611842768965237E-9,3.322502286340616E-1
5.309402247674120E-5,3.322383831570738E-1,7.369802484686550E-9,3.322502287193153E-1
5.319125044188921E-5,3.322383614463982E-1,7.135458577765136E-9,3.322502289185104E-1
5.328847840703722E-5,3.322383398555686E-1,6.908566318854958E-9,3.322502292301049E-1
5.338570637218523E-5,3.322383183828303E-1,6.688888760533388E-9,3.322502296525814E-1
5.348293433733324E-5,3.322382970264604E-1,6.476196489850124E-9,3.322502301844462E-1
5.358016230248125E-5,3.322382757847666E-1,6.270267388744630E-9,3.322502308242290E-1
5.367739026762926E-5,3.322382546560873E-1,6.070886402081907E-9,3.322502315704830E-1
5.377461823277727E-5,3.322382336387896E-1,5.877845313064332E-9,3.322502324217839E-1
5.387184619792528E-5,3.322382127312705E-1,5.690942525785034E-9,3.322502333767298E-1
5.396907416307328E-5,3.322381919319548E-1,5.509982854695691E-9,3.322502344339410E-1
5.406630212822129E-5,3.322381712392952E-1,5.334777320768903E-9,3.322502355920590E-1
5.416353009336930E-5,3.322381506517719E-1,5.165142954142252E-9,3.322502368497470E-1
5.426075805851731E-5,3.322381301678916E-1,5.000902603037946E-9,3.322502382056887E-1
5.435798602366532E-5,3.322381097861873E-1,4.841884748758487E-9,3.322502396585884E-1
5.445521398881333E-5,3.322380895052172E-1,4.687923326565163E-9,3.322502412071707E-1
5.455244195396134E-5,3.322380693235650E-1,4.538857552252293E-9,3.322502428501798E-1
5.464966991910935E-5,3.322380492398389E-1,4.394531754236108E-9,3.322502445863797E-1
5.474689788425736E-5,3.322380292526709E-1,4.254795210982921E-9,3.322502464145531E-1
5.484412584940537E-5,3.322380093607172E-1,4.119501993606792E-9,3.322502483335017E-1
5.494135381455337E-5,3.322379895626567E-1,3.988510813472314E-9,3.322502503420459E-1
5.503858177970138E-5,3.322379698571908E-1,3.861684874643364E-9,3.322502524390241E-1
5.513580974484939E-5,3.322379502430436E-1,3.738891731023726E-9,3.322502546232926E-1
5.523303770999740E-5,3.322379307189607E-1,3.620003148040384E-9,3.322502568937250E-1
5.533026567514541E-5,3.322379112837092E-1,3.504894968725051E-9,3.322502592492127E-1
5.542749364029342E-5,3.322378919360768E-1,3.393446984054059E-9,3.322502616886636E-1
5.552472160544143E-5,3.322378726748722E-1,3.285542807411215E-9,3.322502642110025E-1
5.562194957058944E-5,3.322378534989235E-1,3.181069753042514E-9,3.322502668151706E-1
5.571917753573745E-5,3.322378344070793E-1,3.079918718375773E-9,3.322502695001251E-1
5.581640550088546E-5,3.322378153982069E-1,2.981984070082290E-9,3.322502722648392E-1
5.591363346603347E-5,3.322377964711928E-1,2.887163533761540E-9,3.322502751083017E-1
5.601086143118147E-5,3.322377776249421E-1,2.795358087133693E-9,3.322502780295164E-1
5.610808939632948E-5,3.322377588583780E-1,2.706471856628424E-9,3.322502810275025E-1
5.620531736147749E-5,3.322377401704414E-1,2.620412017262007E-9,3.322502841012938E-1
5.630254532662550E-5,3.322377215600913E-1,2.537088695698134E-9,3.322502872499388E-1
5.639977329177351E-5,3.322377030263031E-1,2.456414876391229E-9,3.322502904725000E-1
5.649700125692152E-5,3.322376845680695E-1,2.378306310714228E-9,3.322502937680544E-1
5.659422922206953E-5,3.322376661843994E-1,2.302681428975935E-9,3.322502971356925E-1
5.669145718721754E-5,3.322376478743182E-1,2.229461255236055E-9,3.322503005745186E-1
5.678868515236555E-5,3.322376296368671E-1,2.158569324828963E-9,3.322503040836501E-1
5.688591311751356E-5,3.322376114711027E-1,2.089931604510059E-9,3.322503076622178E-1
5.698314108266157E-5,3.322375933760968E-1,2.023476415141323E-9,3.322503113093653E-1
5.708036904780957E-5,3.322375753509366E-1,1.959134356835326E-9,3.322503150242488E-1
5.717759701295758E-5,3.322375573947238E-1,1.896838236479520E-9,3.322503188060373E-1
5.727482497810559E-5,3.322375395065742E-1,1.836522997565131E-9,3.322503226539119E-1
5.737205294325360E-5,3.322375216856183E-1,1.778125652247343E-9,3.322503265670656E-1
5.746928090840161E-5,3.322375039309999E-1,1.721585215565864E-9,3.322503305447035E-1
5.756650887354962E-5,3.322374862418768E-1,1.666842641757137E-9,3.322503345860424E-1
5.766373683869763E-5,3.322374686174202E-1,1.613840762591712E-9,3.322503386903103E-1
5.776096480384564E-5,3.322374510568140E-1,1.562524227672373E-9,3.322503428567469E-1
5.785819276899365E-5,3.322374335592555E-1,1.512839446630669E-9,3.322503470846026E-1
5.795542073414166E-5,3.322374161239542E-1,1.464734533161487E-9,3.322503513731389E-1
5.805264869928966E-5,3.322373987501321E-1,1.418159250837224E-9,3.322503557216283E-1
5.814987666443767E-5,3.322373814370236E-1,1.373064960644959E-9,3.322503601293533E-1
5.824710462958568E-5,3.322373641838746E-1,1.329404570191849E-9,3.322503645956074E-1
5.834433259473369E-5,3.322373469899430E-1,1.287132484525693E-9,3.322503691196937E-1
5.844156055988170E-5,3.322373298544982E-1,1.246204558519309E-9,3.322503737009259E-1
5.853878852502971E-5,3.322373127768208E-1,1.206578050769001E-9,3.322503783386271E-1
5.863601649017772E-5,3.322372957562024E-1,1.168211578958959E-9,3.322503830321305E-1
5.873324445532573E-5,3.322372787919457E-1,1.131065076644992E-9,3.322503877807785E-1
5.883047242047374E-5,3.322372618833638E-1,1.095099751412452E-9,3.322503925839234E-1
5.892770038562175E-5,3.322372450297806E-1,1.060278044364659E-9,3.322503974409262E-1
5.902492835076976E-5,3.322372282305299E-1,1.026563590899509E-9,3.322504023511574E-1
5.912215631591776E-5,3.322372114849561E-1,9.939211827333190E-10,3.322504073139963E-1
5.921938428106577E-5,3.322371947924130E-1,9.623167311322320E-10,3.322504123288310E-1
5.931661224621378E-5,3.322371781522645E-1,9.317172313127994E-10,3.322504173950582E-1
5.941384021136179E-5,3.322371615638839E-1,9.020907279745508E-10,3.322504225120831E-1
5.951106817650980E-5,3.322371450266540E-1,8.734062819285631E-10,3.322504276793196E-1
5.960829614165781E-5,3.322371285399668E-1,8.456339377871751E-10,3.322504328961894E-1
5.970552410680582E-5,3.322371121032232E-1,8.187446926811074E-10,3.322504381621226E-1
5.980275207195383E-5,3.322370957158334E-1,7.927104659713162E-10,3.322504434765573E-1
5.989998003710184E-5,3.322370793772160E-1,7.675040699239502E-10,3.322504488389392E-1
5.999720800224985E-5,3.322370630867981E-1,7.430991813177877E-10,3.322504542487220E-1
6.009443596739786E-5,3.322370468440155E-1,7.194703139545004E-10,3.322504597053667E-1
6.019166393254586E-5,3.322370306483122E-1,6.965927920430377E-10,3.322504652083421E-1
6.028889189769387E-5,3.322370144991406E-1,6.744427244303337E-10,3.322504707571242E-1
6.038611986284188E-5,3.322369983959606E-1,6.529969796514288E-10,3.322504763511963E-1
6.048334782798989E-5,3.322369823382403E-1,6.322331617729467E-10,3.322504819900488E-1
6.058057579313790E-5,3.322369663254554E-1,6.121295870047016E-10,3.322504876731790E-1
6.067780375828591E-5,3.322369503570893E-1,5.926652610550101E-10,3.322504934000912E-1
6.077503172343392E-5,3.322369344326328E-1,5.738198572060587E-10,3.322504991702965E-1
6.087225968858193E-5,3.322369185515838E-1,5.555736950864319E-10,3.322505049833127E-1
6.096948765372994E-5,3.322369027134478E-1,5.379077201186308E-10,3.322505108386642E-1
6.106671561887795E-5,3.322368869177373E-1,5.208034836201202E-10,3.322505167358817E-1
6.116394358402595E-5,3.322368711639715E-1,5.042431235371226E-10,3.322505226745025E-1
6.126117154917395E-5,3.322368554516766E-1,4.882093457910388E-10,3.322505286540700E-1
6.135839951432195E-5,3.322368397803856E-1,4.726854062180155E-10,3.322505346741340E-1
6.145562747946995E-5,3.322368241496380E-1,4.576550930827979E-10,3.322505407342500E-1
6.155285544461796E-5,3.322368085589797E-1,4.431027101486070E-10,3.322505468339799E-1
6.165008340976596E-5,3.322367930079633E-1,4.290130602853608E-10,3.322505529728912E-1
6.174731137491396E-5,3.322367774961474E-1,4.153714295991211E-10,3.322505591505572E-1
6.184453934006196E-5,3.322367620230970E-1,4.021635720661917E-10,3.322505653665570E-1
6.194176730520997E-5,3.322367465883828E-1,3.893756946558215E-10,3.322505716204753E-1
6.203899527035797E-5,3.322367311915818E-1,3.769944429259757E-10,3.322505779119025E-1
6.213622323550597E-5,3.322367158322768E-1,3.650068870771318E-10,3.322505842404342E-1
6.223345120065397E-5,3.322367005100564E-1,3.534005084495373E-10,3.322505906056715E-1
6.233067916580197E-5,3.322366852245146E-1,3.421631864498268E-10,3.322505970072204E-1
6.242790713094998E-5,3.322366699752514E-1,3.312831858933464E-10,3.322506034446927E-1
6.252513509609798E-5,3.322366547618719E-1,3.207491447489661E-10,3.322506099177048E-1
6.262236306124598E-5,3.322366395839868E-1,3.105500622735828E-10,3.322506164258786E-1
6.271959102639398E-5,3.322366244412122E-1,3.006752875239211E-10,3.322506229688404E-1
6.281681899154199E-5,3.322366093331693E-1,2.911145082336363E-10,3.322506295462220E-1
6.291404695668999E-5,3.322365942594844E-1,2.818577400441021E-10,3.322506361576595E-1
6.301127492183799E-5,3.322365792197888E-1,2.728953160776375E-10,3.322506428027941E-1
6.310850288698600E-5,3.322365642137190E-1,2.642178768422840E-10,3.322506494812714E-1
6.320573085213400E-5,3.322365492409162E-1,2.558163604575896E-10,3.322506561927416E-1
6.330295881728200E-5,3.322365343010263E-1,2.476819931911930E-10,3.322506629368596E-1
6.340018678243000E-5,3.322365193937002E-1,2.398062802963255E-10,3.322506697132848E-1
6.349741474757800E-5,3.322365045185934E-1,2.321809971406610E-10,3.322506765216806E-1
6.359464271272600E-5,3.322364896753660E-1,2.247981806172500E-10,3.322506833617150E-1
6.369187067787401E-5,3.322364748636824E-1,2.176501208285689E-10,3.322506902330605E-1
6.378909864302201E-5,3.322364600832116E-1,2.107293530349990E-10,3.322506971353932E-1
6.388632660817001E-5,3.322364453336270E-1,2.040286498593271E-10,3.322507040683939E-1
6.398355457331801E-5,3.322364306146060E-1,1.975410137391272E-10,3.322507110317470E-1
6.408078253846602E-5,3.322364159258308E-1,1.912596696191406E-10,3.322507180251413E-1
6.417801050361402E-5,3.322364012669873E-1,1.851780578760228E-10,3.322507250482693E-1
6.427523846876202E-5,3.322363866377655E-1,1.792898274680699E-10,3.322507321008273E-1
6.437246643391002E-5,3.322363720378597E-1,1.735888293027679E-10,3.322507391825157E-1
6.446969439905803E-5,3.322363574669678E-1,1.680691098152417E-10,3.322507462930386E-1
6.456692236420603E-5,3.322363429247921E-1,1.627249047508946E-10,3.322507534321038E-1
6.466415032935403E-5,3.322363284110384E-1,1.575506331457481E-10,3.322507605994227E-1
6.476137829450203E-5,3.322363139254163E-1,1.525408914981937E-10,3.322507677947102E-1
6.485860625965003E-5,3.322362994676392E-1,1.476904481260709E-10,3.322507750176851E-1
6.495583422479804E-5,3.322362850374240E-1,1.429942377031783E-10,3.322507822680693E-1
6.505306218994604E-5,3.322362706344916E-1,1.384473559695124E-10,3.322507895455883E-1
6.515029015509404E-5,3.322362562585661E-1,1.340450546097095E-10,3.322507968499714E-1
6.524751812024204E-5,3.322362419093752E-1,1.297827362943426E-10,3.322508041809507E-1
6.534474608539005E-5,3.322362275866502E-1,1.256559498788943E-10,3.322508115382618E-1
6.544197405053805E-5,3.322362132901255E-1,1.216603857553930E-10,3.322508189216435E-1
6.553920201568605E-5,3.322361990195391E-1,1.177918713518561E-10,3.322508263308380E-1
6.563642998083405E-5,3.322361847746321E-1,1.140463667748427E-10,3.322508337655903E-1
6.573365794598205E-5,3.322361705551491E-1,1.104199605905632E-10,3.322508412256490E-1
6.583088591113006E-5,3.322361563608376E-1,1.069088657401407E-10,3.322508487107653E-1
6.592811387627806E-5,3.322361421914486E-1,1.035094155847588E-10,3.322508562206938E-1
6.602534184142606E-5,3.322361280467358E-1,1.002180600765652E-10,3.322508637551918E-1
6.612256980657406E-5,3.322361139264561E-1,9.703136205133225E-11,3.322508713140197E-1
6.621979777172207E-5,3.322360998303695E-1,9.394599363900331E-11,3.322508788969407E-1
6.631702573687007E-5,3.322360857582389E-1,9.095873278837606E-11,3.322508865037210E-1
6.641425370201807E-5,3.322360717098301E-1,8.806645990229346E-11,3.322508941341296E-1
6.651148166716607E-5,3.322360576849119E-1,8.526615457982847E-11,3.322509017879380E-1
6.660870963231408E-5,3.322360436832558E-1,8.255489246206040E-11,3.322509094649206E-1
6.670593759746208E-5,3.322360297046360E-1,7.992984217814888E-11,3.322509171648548E-1
6.680316556261008E-5,3.322360157488297E-1,7.738826238851614E-11,3.322509248875202E-1
6.690039352775808E-5,3.322360018156166E-1,7.492749892204980E-11,3.322509326326992E-1
6.699762149290608E-5,3.322359879047791E-1,7.254498200433646E-11,3.322509404001769E-1
6.709484945805409E-5,3.322359740161024E-1,7.023822357403165E-11,3.322509481897408E-1
6.719207742320209E-5,3.322359601493742E-1,6.800481468456331E-11,3.322509560011809E-1
6.728930538835009E-5,3.322359463043845E-1,6.584242298845570E-11,3.322509638342898E-1
6.738653335349810E-5,3.322359324809261E-1,6.374879030164631E-11,3.322509716888625E-1
6.748376131864610E-5,3.322359186787944E-1,6.172173024525237E-11,3.322509795646964E-1
6.758098928379410E-5,3.322359048977869E-1,5.975912596232399E-11,3.322509874615911E-1
6.767821724894210E-5,3.322358911377036E-1,5.785892790719975E-11,3.322509953793489E-1
6.777544521409010E-5,3.322358773983472E-1,5.601915170515604E-11,3.322510033177741E-1
6.787267317923810E-5,3.322358636795222E-1,5.423787608011483E-11,3.322510112766734E-1
6.796990114438611E-5,3.322358499810359E-1,5.251324084824603E-11,3.322510192558558E-1
6.806712910953411E-5,3.322358363026975E-1,5.084344497536880E-11,3.322510272551324E-1
6.816435707468211E-5,3.322358226443187E-1,4.922674469612348E-11,3.322510352743165E-1
6.826158503983011E-5,3.322358090057132E-1,4.766145169294964E-11,3.322510433132237E-1
6.835881300497812E-5,3.322357953866972E-1,4.614593133296880E-11,3.322510513716716E-1
6.845604097012612E-5,3.322357817870887E-1,4.467860096093041E-11,3.322510594494798E-1
6.855326893527412E-5,3.322357682067080E-1,4.325792824643846E-11,3.322510675464701E-1
6.865049690042212E-5,3.322357546453775E-1,4.188242958373273E-11,3.322510756624663E-1
6.874772486557013E-5,3.322357411029214E-1,4.055066854235349E-11,3.322510837972943E-1
6.884495283071813E-5,3.322357275791664E-1,3.926125436707174E-11,3.322510919507820E-1
6.894218079586613E-5,3.322357140739408E-1,3.801284052551837E-11,3.322511001227590E-1
6.903940876101413E-5,3.322357005870750E-1,3.680412330199559E-11,3.322511083130569E-1
6.913663672616213E-5,3.322356871184014E-1,3.563384043600207E-11,3.322511165215096E-1
6.923386469131014E-5,3.322356736677543E-1,3.450076980405005E-11,3.322511247479525E-1
6.933109265645814E-5,3.322356602349698E-1,3.340372814339774E-11,3.322511329922229E-1
6.942832062160614E-5,3.322356468198858E-1,3.234156981636432E-11,3.322511412541599E-1
6.952554858675414E-5,3.322356334223424E-1,3.131318561393698E-11,3.322511495336047E-1
6.962277655190215E-5,3.322356200421814E-1,3.031750159742060E-11,3.322511578303998E-1
6.972000451705015E-5,3.322356066792461E-1,2.935347797692056E-11,3.322511661443898E-1
6.981723248219815E-5,3.322355933333818E-1,2.842010802548721E-11,3.322511744754209E-1
6.991446044734615E-5,3.322355800044354E-1,2.751641702778830E-11,3.322511828233410E-1
7.001168841249416E-5,3.322355666922558E-1,2.664146126221119E-11,3.322511911880001E-1
7.010891637764216E-5,3.322355533966931E-1,2.579432701533205E-11,3.322511995692491E-1
7.020614434279016E-5,3.322355401175999E-1,2.497412962772281E-11,3.322512079669412E-1
7.030337230793816E-5,3.322355268548294E-1,2.418001257009927E-11,3.322512163809310E-1
7.040060027308616E-5,3.322355136082372E-1,2.341114654884575E-11,3.322512248110744E-1
7.049782823823417E-5,3.322355003776802E-1,2.266672863998200E-11,3.322512332572294E-1
7.059505620338217E-5,3.322354871630170E-1,2.194598145066816E-11,3.322512417192551E-1
7.069228416853017E-5,3.322354739641077E-1,2.124815230737193E-11,3.322512501970125E-1
7.078951213367817E-5,3.322354607808141E-1,2.057251246985026E-11,3.322512586903642E-1
7.088674009882618E-5,3.322354476129992E-1,1.991835637012473E-11,3.322512671991738E-1
7.098396806397418E-5,3.322354344605276E-1,1.928500087565578E-11,3.322512757233066E-1
7.108119602912218E-5,3.322354213232657E-1,1.867178457594637E-11,3.322512842626295E-1
7.117842399427018E-5,3.322354082010809E-1,1.807806709183013E-11,3.322512928170108E-1
7.127565195941819E-5,3.322353950938424E-1,1.750322840672252E-11,3.322513013863201E-1
7.137287992456619E-5,3.322353820014207E-1,1.694666821913683E-11,3.322513099704285E-1
7.147010788971419E-5,3.322353689236876E-1,1.640780531578863E-11,3.322513185692084E-1
7.156733585486219E-5,3.322353558605165E-1,1.588607696463423E-11,3.322513271825338E-1
7.166456382001020E-5,3.322353428117820E-1,1.538093832720901E-11,3.322513358102798E-1
7.176179178515820E-5,3.322353297773600E-1,1.489186188965228E-11,3.322513444523230E-1
7.185901975030620E-5,3.322353167571281E-1,1.441833691182411E-11,3.322513531085411E-1
7.195624771545420E-5,3.322353037509647E-1,1.395986889393910E-11,3.322513617788134E-1
7.205347568060220E-5,3.322352907587500E-1,1.351597906016005E-11,3.322513704630202E-1
7.215070364575020E-5,3.322352777803651E-1,1.308620385861209E-11,3.322513791610431E-1
7.224793161089821E-5,3.322352648156923E-1,1.267009447729537E-11,3.322513878727652E-1
7.234515957604621E-5,3.322352518646157E-1,1.226721637539052E-11,3.322513965980707E-1
7.244238754119421E-5,3.322352389270201E-1,1.187714882946768E-11,3.322514053368449E-1
7.253961550634222E-5,3.322352260027917E-1,1.149948449412498E-11,3.322514140889745E-1
7.263684347149022E-5,3.322352130918181E-1,1.113382897659773E-11,3.322514228543472E-1
7.273407143663822E-5,3.322352001939876E-1,1.077980042489417E-11,3.322514316328520E-1
7.283129940178622E-5,3.322351873091902E-1,1.043702912902750E-11,3.322514404243790E-1
7.292852736693422E-5,3.322351744373168E-1,1.010515713492787E-11,3.322514492288196E-1
7.302575533208223E-5,3.322351615782593E-1,9.783837870631088E-12,3.322514580460660E-1
7.312298329723023E-5,3.322351487319111E-1,9.472735784353730E-12,3.322514668760118E-1
7.322021126237823E-5,3.322351358981664E-1,9.171525994076593E-12,3.322514757185517E-1
7.331743922752623E-5,3.322351230769207E-1,8.879893948270648E-12,3.322514845735813E-1
7.341466719267424E-5,3.322351102680703E-1,8.597535097411124E-12,3.322514934409975E-1
7.351189515782224E-5,3.322350974715130E-1,8.324154575936719E-12,3.322515023206981E-1
7.360912312297024E-5,3.322350846871474E-1,8.059466894321783E-12,3.322515112125820E-1
7.370635108811824E-5,3.322350719148729E-1,7.803195640939918E-12,3.322515201165492E-1
7.380357905326624E-5,3.322350591545905E-1,7.555073193407637E-12,3.322515290325005E-1
7.390080701841425E-5,3.322350464062018E-1,7.314840439106656E-12,3.322515379603380E-1
7.399803498356225E-5,3.322350336696097E-1,7.082246504592927E-12,3.322515468999648E-1
7.409526294871025E-5,3.322350209447177E-1,6.857048493609874E-12,3.322515558512846E-1
7.419249091385825E-5,3.322350082314306E-1,6.639011233432204E-12,3.322515648142025E-1
7.428971887900626E-5,3.322349955296540E-1,6.427907029275410E-12,3.322515737886245E-1
7.438694684415426E-5,3.322349828392948E-1,6.223515426514506E-12,3.322515827744573E-1
7.448417480930226E-5,3.322349701602603E-1,6.025622980463659E-12,3.322515917716087E-1
7.458140277445026E-5,3.322349574924593E-1,5.834023033476309E-12,3.322516007799873E-1
7.467863073959827E-5,3.322349448358011E-1,5.648515499133003E-12,3.322516097995030E-1
7.477585870474627E-5,3.322349321901960E-1,5.468906653291565E-12,3.322516188300663E-1
7.487308666989427E-5,3.322349195555554E-1,5.295008931781392E-12,3.322516278715886E-1
7.497031463504227E-5,3.322349069317914E-1,5.126640734530622E-12,3.322516369239822E-1
7.506754260019027E-5,3.322348943188171E-1,4.963626235921602E-12,3.322516459871603E-1
7.516477056533828E-5,3.322348817165463E-1,4.805795201176626E-12,3.322516550610370E-1
7.526199853048628E-5,3.322348691248938E-1,4.652982808582189E-12,3.322516641455272E-1
7.535922649563428E-5,3.322348565437752E-1,4.505029477366105E-12,3.322516732405466E-1
7.545645446078228E-5,3.322348439731070E-1,4.361780701047738E-12,3.322516823460118E-1
7.555368242593029E-5,3.322348314128065E-1,4.223086886087319E-12,3.322516914618405E-1
7.565091039107829E-5,3.322348188627918E-1,4.088803195665844E-12,3.322517005879506E-1
7.574813835622629E-5,3.322348063229818E-1,3.958789398432414E-12,3.322517097242613E-1
7.584536632137429E-5,3.322347937932961E-1,3.832909722061068E-12,3.322517188706925E-1
7.594259428652230E-5,3.322347812736553E-1,3.711032711464172E-12,3.322517280271647E-1
7.603982225167030E-5,3.322347687639807E-1,3.593031091514296E-12,3.322517371935994E-1
7.613705021681830E-5,3.322347562641943E-1,3.478781634131223E-12,3.322517463699186E-1
7.623427818196630E-5,3.322347437742190E-1,3.368165029595288E-12,3.322517555560454E-1
7.633150614711430E-5,3.322347312939784E-1,3.261065761952654E-12,3.322517647519034E-1
7.642873411226230E-5,3.322347188233966E-1,3.157371988382419E-12,3.322517739574170E-1
7.652596207741031E-5,3.322347063623988E-1,3.056975422399571E-12,3.322517831725114E-1
7.662319004255831E-5,3.322346939109107E-1,2.959771220771817E-12,3.322517923971124E-1
